"PLOTID","AOINFERENCE","MEETING","INDICATOR","CATEGORY","ECO.SITE"
"AS-002","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"AS-004","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY247CO"
"AS-008","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"AS-012","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"GR-021","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY114CO"
"GR-022","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"GR-023","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY287CO"
"GR-024","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY287CO"
"GR-025","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"GR-026","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"GR-027","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"GR-028","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"MC-044","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY228CO"
"MC-048","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"F048AY918CO"
"MC-049","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
"MC-052","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"F048AY449CO"
"MC-056","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"MC-057","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"MC-066","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"F048AY918CO"
"MC-068","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"F048AY918CO"
"MC-070","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"F048AY918CO"
"MMS-071","DE-NM","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
